seed,method,test_rmse,interpretability_cost
0,Untuned expert fuzzy,6.446551729465167,36.0
0,Random search,6.055496203904041,10.448886598841927
0,Scalarised GA,3.997547711061781,19.631566446785076
0,Polynomial ridge,2.0177791679054407,
0,NSGA-II TSK (knee),5.650173376172137,15.499229100841132
1,Untuned expert fuzzy,6.458893192584638,36.0
1,Random search,5.430092119546698,14.457239394376547
1,Scalarised GA,4.367320251714129,15.574449757261341
1,Polynomial ridge,2.1603027499191687,
1,NSGA-II TSK (knee),4.2929489262565435,13.598693544728999
2,Untuned expert fuzzy,6.265016063044415,36.0
2,Random search,5.062864464760535,17.026094056160176
2,Scalarised GA,4.381747007232069,14.55115290209163
2,Polynomial ridge,2.365531348651831,
2,NSGA-II TSK (knee),4.2071566187814975,14.578671108531267
3,Untuned expert fuzzy,6.62058114429156,36.0
3,Random search,4.4293832026284825,28.227320261549735
3,Scalarised GA,4.273902024110542,16.580706913940876
3,Polynomial ridge,2.2583023083984437,
3,NSGA-II TSK (knee),5.145096591233354,13.449562242268977
4,Untuned expert fuzzy,6.304965881802639,36.0
4,Random search,5.618827880925967,14.034434819501346
4,Scalarised GA,4.051610787104202,18.55130341415099
4,Polynomial ridge,2.076952670739184,
4,NSGA-II TSK (knee),5.092289164777297,15.452694865942668
5,Untuned expert fuzzy,6.231124083503058,36.0
5,Random search,5.784409595204818,15.114338220936364
5,Scalarised GA,4.114494966090233,16.534894276096043
5,Polynomial ridge,2.1257626798421114,
5,NSGA-II TSK (knee),5.189313385029443,14.412541471287197
6,Untuned expert fuzzy,6.511257643765582,36.0
6,Random search,6.0324569402471715,14.101349554240853
6,Scalarised GA,4.672577365574627,16.42824010960687
6,Polynomial ridge,2.3355063094984656,
6,NSGA-II TSK (knee),5.122543068320819,13.510344730667002
7,Untuned expert fuzzy,6.934267892682346,36.0
7,Random search,4.506845352257574,16.39724948831592
7,Scalarised GA,4.600964595049482,16.547159125747765
7,Polynomial ridge,2.1127495911699437,
7,NSGA-II TSK (knee),4.932921549772942,16.39980842368272
8,Untuned expert fuzzy,5.919669174138172,36.0
8,Random search,5.264822707120604,15.446712147589546
8,Scalarised GA,3.9118240162240765,17.49857427982299
8,Polynomial ridge,2.0310876430521088,
8,NSGA-II TSK (knee),4.278474447301434,14.517105678693133
9,Untuned expert fuzzy,7.142833753115144,36.0
9,Random search,6.1153132167498425,20.03667144294919
9,Scalarised GA,5.20950188460651,16.47910171243896
9,Polynomial ridge,2.2066000248149935,
9,NSGA-II TSK (knee),5.117121540422995,12.571765620256395
10,Untuned expert fuzzy,6.749836268376443,36.0
10,Random search,5.972989824704903,13.189637955596156
10,Scalarised GA,4.192476869411106,19.718128016874516
10,Polynomial ridge,2.1487741308614847,
10,NSGA-II TSK (knee),4.857797438637974,15.356543524419624
11,Untuned expert fuzzy,5.807436403135723,36.0
11,Random search,4.94519836321608,13.171541247508138
11,Scalarised GA,4.497474133630283,20.670582539744238
11,Polynomial ridge,2.2055665286414303,
11,NSGA-II TSK (knee),4.677170804400723,13.477841292923703
12,Untuned expert fuzzy,5.966044626643608,36.0
12,Random search,5.479285767661209,10.212112744523449
12,Scalarised GA,4.059059728637117,13.58228102417093
12,Polynomial ridge,2.199837123306777,
12,NSGA-II TSK (knee),4.331650938346883,13.399707027196946
13,Untuned expert fuzzy,6.314164107712066,36.0
13,Random search,4.72860629473349,19.343691576480417
13,Scalarised GA,4.2158315063124725,16.56163998394521
13,Polynomial ridge,2.161648737001712,
13,NSGA-II TSK (knee),5.053574362764332,12.472237618897521
14,Untuned expert fuzzy,5.839084643980139,36.0
14,Random search,4.756399969984733,14.35153671973658
14,Scalarised GA,3.8824639079115473,19.490852477328776
14,Polynomial ridge,2.008772927040366,
14,NSGA-II TSK (knee),4.568816929270349,19.41748939269865
15,Untuned expert fuzzy,5.952492980903284,36.0
15,Random search,6.549304402719485,16.16700383587424
15,Scalarised GA,3.7950050367102866,19.58684107789159
15,Polynomial ridge,2.129135584287294,
15,NSGA-II TSK (knee),5.927825118420069,13.527280925606094
16,Untuned expert fuzzy,6.281294081656765,36.0
16,Random search,5.449136045048129,13.444029944205006
16,Scalarised GA,4.27107278615217,14.54191376337166
16,Polynomial ridge,2.2009565263608932,
16,NSGA-II TSK (knee),4.296812125060419,13.532637466767877
17,Untuned expert fuzzy,6.3661779830188285,36.0
17,Random search,4.676314493185022,24.29828441607693
17,Scalarised GA,4.209685986421633,21.586086562112513
17,Polynomial ridge,2.1762165193312835,
17,NSGA-II TSK (knee),5.065732059220536,13.49670040271498
18,Untuned expert fuzzy,6.557496673516655,36.0
18,Random search,5.936967063930627,17.45562965567082
18,Scalarised GA,4.6703436906604665,16.607623291819387
18,Polynomial ridge,2.2554997720428824,
18,NSGA-II TSK (knee),4.9846496191100105,15.507632753463687
19,Untuned expert fuzzy,6.7198471222729665,36.0
19,Random search,5.039516693439049,22.121322404634242
19,Scalarised GA,4.3164673575675465,16.53029199246383
19,Polynomial ridge,2.109439906946769,
19,NSGA-II TSK (knee),4.624756259468239,15.60629750227684
20,Untuned expert fuzzy,6.4824434768598405,36.0
20,Random search,4.449465973620908,22.344613855691332
20,Scalarised GA,4.386988284314839,16.52807930914914
20,Polynomial ridge,2.1243588641804143,
20,NSGA-II TSK (knee),4.353672201913779,13.519034088730509
21,Untuned expert fuzzy,5.992376801137021,36.0
21,Random search,5.582704861798785,11.154280954068199
21,Scalarised GA,4.359634551551041,16.610240033262183
21,Polynomial ridge,2.1556402088012696,
21,NSGA-II TSK (knee),3.9330541682259486,15.299807764707351
22,Untuned expert fuzzy,6.159400159462777,36.0
22,Random search,5.143907458298332,27.327189864811167
22,Scalarised GA,4.134872346553419,16.733672934025154
22,Polynomial ridge,2.400706704433088,
22,NSGA-II TSK (knee),4.689122195540567,15.553734378669427
23,Untuned expert fuzzy,6.646933902648067,36.0
23,Random search,4.466362276897048,28.21029783672993
23,Scalarised GA,5.030505007806777,18.67753649878678
23,Polynomial ridge,2.2418750220742885,
23,NSGA-II TSK (knee),4.6187966928338735,14.656848292644813
24,Untuned expert fuzzy,6.392574412461695,36.0
24,Random search,5.05778686754744,11.268351045068044
24,Scalarised GA,3.46382442252047,17.551885103434177
24,Polynomial ridge,1.984259685975765,
24,NSGA-II TSK (knee),4.634842547117378,12.602041373807845
25,Untuned expert fuzzy,5.85870172152192,36.0
25,Random search,5.736088567647126,21.399499508703105
25,Scalarised GA,4.332363351174893,15.532145197780126
25,Polynomial ridge,2.0766496888186867,
25,NSGA-II TSK (knee),4.877993560572658,13.38926900655408
26,Untuned expert fuzzy,6.674419245991523,36.0
26,Random search,6.166125809235104,12.167603123832913
26,Scalarised GA,4.033179262777642,13.56413773728878
26,Polynomial ridge,2.140378719462946,
26,NSGA-II TSK (knee),4.477958213256657,13.525074666232786
27,Untuned expert fuzzy,6.6427986754706545,36.0
27,Random search,6.851477123487267,14.34332343859995
27,Scalarised GA,5.124210695778495,18.707048115594347
27,Polynomial ridge,2.0788015221516383,
27,NSGA-II TSK (knee),5.621674497616511,13.505588644815957
28,Untuned expert fuzzy,6.228390357417163,36.0
28,Random search,5.866375450047743,15.145865719273619
28,Scalarised GA,4.063536167533698,14.559249360160745
28,Polynomial ridge,2.0955251423258217,
28,NSGA-II TSK (knee),5.201018713582467,11.542327256619664
29,Untuned expert fuzzy,6.226305257313199,36.0
29,Random search,6.656858987094557,12.165144505630286
29,Scalarised GA,4.246382457077023,16.507865592414074
29,Polynomial ridge,2.0697085138300593,
29,NSGA-II TSK (knee),4.295998887674157,19.40131438158126
